67,93,2970,125,28,8759,8862,5976,891,11179,1229,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,6913,105,28,5451,66,130,616,28,215,441,2306,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,8517,73,65,108,1718,11,541,1377,10,108,2042,394,4703,2172,787,6,87,496,100,58,1377,56,495,7,56,2661,2452,298,2638,5,46,247,3217,57,145,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,204,69,77,1023,120,57,518,55,178,68,2784,56,68,2143,66,60,123,8540,6526,2889,125,28,1897,421,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,54,3433,149,54,350,56,54,844,7403,1379,11,5968,7935,56,100,2172,9742,8853,10942,55,2310,100,66,1042,81,27,27,107,9360,56,28,3670,5,5,2215,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5968,3028,61,1265,66,54,8038,159,5600,12,11,11,840,56,100,11,11,56,95,2114,55,1696,1804,82,50,9518,3709,58,77,260,10,302,65,674,5,46,463,11,8823,1124,504,12,101,0,0,0,0,0,0,0,0,0,0,0
28,471,147,96,101,1454,64,8669,10,83,129,243,55,2763,7325,2809,692,353,58,28,3848,3053,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7897,3919,5511,178,54,100,11,100,56,54,100,1112,55,4912,7155,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,55,54,121,5185,377,5,46,2975,58,722,6567,81,154,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,2764,262,548,58,80,3222,56,2764,262,548,58,80,2590,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8663,2362,5,46,829,10095,72,409,362,210,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,75,887,208,55,81,10,36,123,248,75,28,628,1026,64,244,4330,2065,2480,2179,66,156,1234,57,1501,28,735,71,3152,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,69,81,3986,200,58,8540,4660,28,2143,82,120,1041,11,2067,66,85,627,8108,11457,54,2070,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,86,79,28,100,3115,55,129,2924,60,3010,320,1870,365,89,58,1874,142,54,1000,55,7297,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,96,120,229,766,2761,120,267,1794,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,1420,58,89,5800,68,946,2633,64,3217,100,56,76,524,244,117,63,6890,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,54,110,1546,5,5,61,28,1124,66,96,112,997,57,963,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5917,7863,458,1400,4272,1100,23,67,5,46,28,1804,471,55,3928,4726,66,5292,3285,54,8844,979,55,108,5571,5,46,10403,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,79,100,10,75,5,187,262,10060,13,3159,3681,60,5,46,4322,13,56,352,100,11,5559,10,75,5,352,470,1493,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,257,3328,55,54,27,290,5,1124,10,79,67,61,28,261,100,937,63,501,6335,875,4121,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,125,339,899,797,66,5,46,445,891,105,77,103,11,141,590,100,57,86,230,10,7841,272,6488,100,5,7019,787,56,120,9735,5515,1280,6,56,98,391,85,189,76,208,26,7,12,101,0,0,0,0,0,0,0
11013,10,151,11,3218,10,56,9807,847,23,603,6816,294,5,46,2399,7289,180,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3311,41,5,47,2930,124,67,1867,58,80,28,3554,13,5876,10,28,4119,88,28,1804,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,57,471,61,120,10943,10,57,756,10,66,108,146,8316,1379,61,86,66,1456,7692,71,2103,196,10265,5,46,8929,5823,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9070,109,57,339,1112,10,54,5082,10161,161,575,100,110,149,28,1281,11,69,11,1281,1827,55,54,370,488,5,46,2141,9392,100,265,56,54,3820,5,46,1247,11,191,4776,12,101,0,0,0,0,0,0,0,0,0,0,0
67,5,46,266,57,54,146,1339,11,2025,2396,10,65,267,4726,58,454,404,505,97,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6772,1124,65,6772,1377,729,6772,505,56,75,89,58,80,460,6772,83,58,213,132,81,61,240,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,4960,112,3097,1614,63,77,2070,58,1445,64,10,5120,1532,61,28,3467,11,5332,9269,139,7307,1864,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363,65,1377,56,1300,129,10827,2730,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2444,9171,9221,159,62,108,540,3241,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,125,1518,28,5529,140,3031,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3941,1127,61,1461,113,54,540,100,10,28,1127,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,548,58,125,28,200,114,28,1075,98,61,6646,2092,1043,10,56,6550,158,10,2257,746,9203,62,77,6625,370,100,7780,3934,63,28,2858,55,2147,56,4006,10,61,2603,66,12,101,0,0,0,0,0,0,0,0,0,0
77,7213,10,7290,10,880,11,1431,1870,495,65,77,5632,564,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,81,1066,56,81,1066,128,11,11,54,409,55,108,275,10853,1938,10355,10,4177,979,11,58,979,9376,11,11,5120,1532,8380,28,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,133,148,8850,28,313,1711,1124,1773,569,58,1129,7052,5,46,378,10,87,61,28,4870,57,56,55,963,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5707,28,5834,243,55,1847,11,9137,6,56,1847,11,8916,7,5328,73,149,54,1256,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,65,27,27,54,7872,2352,5,5,116,713,58,54,121,1099,880,3797,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,120,261,66,108,9684,10,6763,7935,123,9028,83,128,57,10172,141,2820,10,79,189,3385,3365,5,46,1124,3719,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8238,73,64,108,275,7915,55,1268,11,100,10667,814,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,104,5,46,297,100,1755,3222,114,892,2473,5599,998,27,190,57,54,509,10,4279,10,5,81,3266,4421,6702,8884,561,96,267,834,58,1586,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5659,134,204,55,430,63,128,54,146,3032,56,1864,11,4137,1124,1773,569,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,57,28,3708,11,69,11,1477,2819,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,11,563,9353,308,3818,4001,1439,55,2178,6183,58,5343,5496,2765,3845,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,108,247,10,996,61,1312,159,2215,125,54,3403,1758,2830,5480,55,54,5,9337,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,229,121,3748,2513,143,113,5939,4469,3049,96,476,206,57,68,640,107,2975,10,56,5180,10,100,57,63,2852,6688,10,61,54,1640,1275,58,259,206,64,54,2118,12,101,0,0,0,0,0,0,0,0,0,0,0
54,1576,55,54,430,1862,65,54,4726,56,2130,55,54,3108,1381,54,8174,58,578,54,100,2143,55,8382,344,67,445,1267,10590,159,88,10115,159,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,7847,6979,3222,10,1333,56,3228,10,4308,58,54,2444,2850,5817,1024,10,56,471,55,9264,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,65,28,674,100,56,28,100,55,567,11,450,4668,8737,100,68,1174,10,231,10,6126,10127,1659,58,80,9389,10,739,143,1604,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,495,56,54,3766,5915,57,166,28,185,66,75,5,187,1518,28,4316,1660,739,143,28,5239,55,54,6003,56,6610,66,100,6998,11442,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,28,110,102,463,54,120,11,227,628,2975,82,267,121,143,475,11,880,7170,10,67,5,46,11049,58,213,28,5216,66,1992,113,67,61,10,56,1992,54,464,5,46,417,12,101,0,0,0,0,0,0,0,0,0,0,0
54,270,11,147,11,3189,11,106,9363,61,100,100,1024,57,54,1124,5,46,3217,10,28,3569,1771,32,1966,7397,55,6628,7968,66,10,69,54,260,55,8984,2545,10,742,84,2074,100,99,55,54,1975,12,101,0,0,0,0,0,0
1427,12,12,12,539,1586,28,6424,464,55,10737,939,109,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,151,55,8073,56,100,6,56,1564,4656,7,96,203,101,9309,100,157,69,718,594,1619,54,6566,56,4747,81,1669,120,8988,192,7234,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,28,8362,4503,71,1176,56,4033,4669,5971,58,2170,56,2154,100,100,1524,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,4043,539,41,5,47,1555,97,28,866,835,55,6257,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1823,55,200,66,1042,91,1251,9132,10,79,94,538,9757,66,104,5,46,1176,63,759,3177,673,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,10,6055,56,8196,2590,950,55,9514,1794,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,51,100,1742,54,846,357,9400,10,8395,56,6449,7791,6032,1928,66,453,5129,1775,56,5042,11,100,216,10,87,3762,138,41,5,47,100,127,58,3087,6302,6860,2988,3529,4966,73,12,101,0,0,0,0,0,0,0,0,0,0,0
54,1585,8073,5375,73,1124,61,28,9825,2146,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9362,73,69,2046,261,10,8355,251,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9072,1649,10,1633,3537,10337,200,10,56,77,4824,842,8756,713,58,464,66,123,8807,1874,458,1581,11,6724,654,1954,5,46,5674,204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,59,362,465,96,101,546,11,100,120,2312,66,67,144,1659,7467,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,495,56,1181,82,151,11,5569,157,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250,1404,2073,10,972,7777,3318,159,679,5979,96,7378,5197,100,12,12,12,4164,77,3898,7781,9097,134,5790,58,72,559,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,10228,9514,11075,56,491,11,3090,66,2968,61,121,3097,57,1883,143,57,4298,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,176,747,55,2011,5807,61,28,200,545,3198,58,108,4778,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,75,123,2015,54,3135,1909,10,67,5,46,1988,5158,99,63,54,2249,879,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1783,10,3222,10,6378,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,5,278,3629,54,686,265,61,28,835,121,2215,143,54,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,247,200,114,1460,58,722,6567,201,519,55,2876,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,61,349,635,2215,58,1322,4296,56,68,4932,100,8473,184,28,9739,7929,1351,55,1377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,1600,55,465,979,10,6512,787,88,189,2986,1734,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6606,4034,10,1012,8592,8429,10,56,4797,656,2536,2902,97,58,235,27,6672,9554,12,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,11,57,11,93,10,54,200,61,77,9834,56,9126,442,3811,55,28,170,98,475,458,206,10,79,83,5153,65,206,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,56,1251,62,545,62,54,1804,1490,56,28,528,7798,5,1251,57,54,185,55,495,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,229,55,67,2970,2444,7554,4350,157,56,163,10486,8725,2960,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,780,56,7908,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,67,130,89,101,2368,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,5,46,3024,5924,35,8894,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8047,3222,10274,58,899,2687,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,5,278,6390,100,56,2343,100,56,2007,10,1518,54,9554,55,28,5487,436,7523,11539,134,5313,57,28,6308,716,10,4611,77,5184,8586,4257,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,7406,109,438,64,418,100,63,54,559,10,56,96,1218,4744,406,71,68,3013,10,261,10151,988,1583,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6264,9002,134,8506,55,9037,197,3244,56,10884,2172,1804,71,3435,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,8128,1173,8331,62,77,3444,10,11429,831,812,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2444,7295,10753,11207,269,55,1580,740,56,9566,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6646,6014,57,5979,10,7935,56,5952,10,5813,11314,131,5,46,5082,5520,10170,61,77,10818,192,899,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,66,1568,28,2461,57,54,448,55,54,2834,294,716,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,6339,6512,192,7636,73,54,877,11,1345,3160,149,100,73,56,10061,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10154,1616,2034,68,4542,27,7260,100,134,5,801,105,297,66,130,460,427,1102,97,54,575,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4563,469,4119,65,4303,163,4487,2898,73,10,54,781,55,1124,66,9362,73,189,62,67,2034,10501,7866,9627,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,460,1042,67,590,61,66,67,4432,206,105,108,147,10,1742,206,28,2783,972,3259,56,5898,73,116,123,1582,10,9414,90,65,3097,1377,56,5605,206,99,55,54,1975,1062,116,5,352,1931,28,349,3301,12,101,0,0,0,0,0
65,54,3491,55,129,10551,192,8970,10421,73,69,100,54,100,62,3786,5,46,3046,10,104,61,41,5,47,28,450,9665,134,632,239,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,76,54,261,1112,58,1351,3104,98,82,10,1158,1842,10,100,69,54,1124,11,240,319,10,38,3729,5225,118,1890,11125,2249,71,127,93,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,28,6289,4260,55,1247,2269,56,1838,9516,11517,2172,66,156,138,267,58,2581,54,100,1326,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,55,54,1576,55,28,4580,3642,2384,1124,11,449,452,10,704,3442,10,681,10,88,66,9719,100,6675,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,75,3153,121,8124,9802,65,3097,2331,157,1377,24,81,86,61,63,75,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,146,9413,192,8888,678,1430,200,55,54,154,10,8971,128,63,54,9516,4062,3724,55,167,3428,62,28,351,100,3580,11,1281,259,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,8380,58,80,493,69,1045,65,189,28,2133,997,57,54,818,100,54,147,1350,95,275,10390,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,77,1734,10,36,4617,10,83,58,184,5720,69,3209,610,262,1631,88,262,454,11157,10,67,184,5720,73,69,133,167,2008,159,11,5169,159,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,185,36,123,887,81,3948,55,8627,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,61,28,4604,55,1285,2365,239,10,56,2754,66,11250,780,404,127,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4362,1341,61,28,528,1026,10,2699,11,11,70,581,54,390,11,247,10,56,681,189,28,8822,690,54,991,2839,11,97,10,3275,100,5,46,734,5634,3740,23,54,3281,510,1459,100,440,12,101,0,0,0,0,0,0,0,0
83,128,2444,6070,5808,159,10,79,150,7928,8086,7510,1282,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,548,58,2735,4622,1377,10,79,118,96,524,2406,88,1296,3097,58,396,114,127,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,86,899,797,103,235,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,2034,120,2444,11506,3085,1436,3404,6826,633,57,108,254,241,777,66,1045,344,28,100,1837,6336,156,1380,232,105,2980,2667,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1804,100,82,444,11322,157,88,133,3052,7033,10,5562,58,11211,100,3985,10,344,263,97,64,28,3691,530,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,41,11571,73,7,847,54,755,568,55,1343,959,10,56,1890,958,2249,71,68,107,2697,98,100,54,1377,64,755,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,10643,6314,10318,959,3811,55,337,10,7434,10,3961,56,690,93,10,2341,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1124,5578,62,151,62,1660,5578,10,58,7864,61,28,628,4098,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,61,1970,10,100,56,2444,11506,8660,5879,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,61,112,2632,57,1518,28,771,4977,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,51,61,7024,1324,11,100,916,23,1104,10731,56,100,145,160,10,54,6995,82,1702,54,4409,158,56,2136,202,4727,64,4583,11,2091,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5968,3028,62,9458,73,58,9697,869,502,8978,2441,79,2400,100,55,524,121,143,6225,100,55,174,110,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,31,7,42,285,41,5,47,4734,167,62,8890,3842,134,88,10590,159,62,2954,100,983,2975,11,11,681,54,8174,172,66,54,1380,2070,156,549,80,458,54,6233,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,114,2537,4602,55,7851,633,10,3790,56,3080,10,1941,4455,9512,6584,62,28,6446,55,3315,1793,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1840,84,1463,63,86,55,54,154,5,46,247,1100,12,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,257,203,1124,10,5780,57,7231,10,65,2163,262,229,1445,64,4398,100,56,36,10098,5252,805,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,28,92,11,110,501,10,11180,96,100,297,57,406,62,77,1275,66,1498,10710,1565,65,108,618,1752,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
